metric,task,addicted_mean,healthy_mean,addicted_std,healthy_std,u_statistic,p_mannwhitney,t_statistic,p_ttest,cohens_d,rank_biserial,effect_interpretation,significant_05,significant_10
strength,EC,51.612204543308145,39.65937783911972,14.181861579702087,9.96138712339561,36.0,0.16491841491841494,1.68938730509256,0.11693580997266308,0.9030154984602428,0.4693877551020409,large,False,False
strength,EO,36.14001808104509,33.3328791448029,4.32933685598365,12.919612770288033,38.0,0.09731934731934733,0.5046390853539616,0.6229508811092745,0.26974093733849946,0.5510204081632653,small,False,True
strength,H,30.960782242999432,31.320177985600214,7.909118828176504,6.100424448910081,22.0,0.8047785547785549,-0.08813532406066873,0.9312228774072593,-0.047110312329616606,-0.10204081632653061,negligible,False,False
strength,C,29.92633740165843,34.986118098534014,3.968056549866036,14.485348536758064,21.0,0.7103729603729605,-0.8252126635839949,0.4253519581307912,-0.4410947226226363,-0.1428571428571429,small,False,False
strength,S,32.741302016101386,37.495577279582726,8.738706514279047,14.654580322535967,21.0,0.7103729603729605,-0.682531417161952,0.5078649330596312,-0.3648283883899006,-0.1428571428571429,small,False,False
strength,F,31.433052481489607,30.99621726094474,7.538664959919467,5.471079735820958,22.0,0.8047785547785549,0.11487434061339671,0.9104445047347591,0.061402917872414524,-0.10204081632653061,negligible,False,False
strength,M,34.711151274390694,34.19649726856074,17.974034016090098,9.417703284331706,16.0,0.31759906759906764,0.06212543097051296,0.9514857268644097,0.03320743967104777,-0.34693877551020413,negligible,False,False
strength,ET,39.28405483635434,43.973583428245036,13.125518386653718,12.618733575718855,19.0,0.534965034965035,-0.630892555358761,0.5399410889661419,-0.3372262557169708,-0.22448979591836737,small,False,False
strength,R,41.983614181429736,35.40100512146984,18.0650905433932,4.603749295389206,28.0,0.7103729603729605,0.8649082464827741,0.4040482229794895,0.46231290419056686,0.1428571428571428,small,False,False
density,EC,0.5355054302422724,0.45614035087719296,0.10045926493271456,0.10080603594986369,35.0,0.20084086874912765,1.365999456122948,0.19699351683947774,0.7301574221902307,0.4285714285714286,medium,False,False
density,EO,0.41687552213867995,0.3341687552213868,0.04788942572419887,0.11693519269455434,36.5,0.1412820549796812,1.6032520059218769,0.13485911093413566,0.8569742444025328,0.48979591836734704,large,False,False
density,H,0.31244778613199664,0.3517126148705096,0.0799913731233806,0.08771531995593441,18.0,0.45571095571095577,-0.8101842837852087,0.43360756715206195,-0.43306171572472585,-0.26530612244897955,small,False,False
density,C,0.32748538011695905,0.3826232247284879,0.07203061585563866,0.12576915132203048,19.0,0.5224458272016163,-0.9318601538867063,0.36977852598287475,-0.49810020403292804,-0.22448979591836737,small,False,False
density,S,0.365079365079365,0.4126984126984127,0.14807013395973367,0.1766280243263657,20.0,0.6088863050232023,-0.506078873556889,0.6219696902952558,-0.27051053650490986,-0.18367346938775508,small,False,False
density,F,0.329156223893066,0.34753550543024225,0.07887550711393262,0.057456136554885205,18.0,0.4427868227659776,-0.4613467341890238,0.6528003587596087,-0.2466002022631993,-0.26530612244897955,small,False,False
density,M,0.36424394319131165,0.3709273182957394,0.16639792153080532,0.09308864345653546,19.5,0.5648708373596065,-0.08586116384201133,0.93299275684709,-0.045894722560924195,-0.20408163265306123,negligible,False,False
density,ET,0.4026733500417711,0.5037593984962406,0.1317108248956816,0.14752708474281784,16.5,0.3373725439387588,-1.2520219193407263,0.23441566716286766,-0.6692338661291594,-0.326530612244898,medium,False,False
density,R,0.4402673350041771,0.41938178780284036,0.14054964641479092,0.05018097716852533,26.0,0.898103811758924,0.3427982705605787,0.7376802811769944,0.18323338303090306,0.061224489795918435,negligible,False,False
clustering,EC,0.6229256602653329,0.5528386511026937,0.09568739374884065,0.11030883747386455,33.0,0.31759906759906764,1.1756488544285428,0.26253370951714655,0.6284107457749827,0.346938775510204,medium,False,False
clustering,EO,0.5129672504506649,0.45582989790198997,0.03830482050540324,0.13529830057264033,31.0,0.45571095571095577,0.9953152769278913,0.33923002550650094,0.5320183940123137,0.26530612244897966,medium,False,False
clustering,H,0.4612077673665467,0.4611965090293263,0.17130369890908512,0.09705635584623871,25.0,1.0,0.00014006530802850687,0.999890545599796,7.486805634509003e-05,0.020408163265306145,negligible,False,False
clustering,C,0.4561940565699964,0.45230376287430685,0.06370951025842633,0.14246671954242965,30.0,0.534965034965035,0.06106016773655134,0.9523164709709551,0.03263803252130331,0.22448979591836737,negligible,False,False
clustering,S,0.4733367141483019,0.5348264063323771,0.15146192016260573,0.1591008020168614,16.0,0.31759906759906764,-0.6856654734147648,0.5059550340522867,-0.3665036119226009,-0.34693877551020413,small,False,False
clustering,F,0.42832046571542376,0.4363398923549299,0.1400127960672102,0.0782923645019437,21.0,0.7103729603729605,-0.12245355370577764,0.90456670053051,-0.06545417767999177,-0.1428571428571429,negligible,False,False
clustering,M,0.492450480376177,0.4927882059461006,0.12884888727137744,0.1075140963070415,23.0,0.9015151515151516,-0.004929615998721634,0.9961477556117961,-0.0026349905879394,-0.061224489795918324,negligible,False,False
clustering,ET,0.5751354903389402,0.5688938843848177,0.14529541251061423,0.1286305381317831,26.0,0.9015151515151516,0.07878645865449589,0.9385010390328654,0.042113133571764896,0.061224489795918435,negligible,False,False
clustering,R,0.4865716290196609,0.47701483979679477,0.17317029057610359,0.07164483127680574,26.0,0.9015151515151516,0.12491213187692368,0.9026612826834264,0.06676834299071031,0.061224489795918435,negligible,False,False
modularity_proxy,EC,1.1294642432871511,0.7235194647407426,0.36187713972084207,0.4750220106601258,38.0,0.09731934731934733,1.6651421787702003,0.12175530403020474,0.8900559333177679,0.5510204081632653,large,False,True
modularity_proxy,EO,0.7120731113782393,0.726792430380169,0.26848396319033013,0.5444764489612981,34.0,0.25932400932400934,-0.059391194881831325,0.9536181345008818,-0.031745929005562126,0.3877551020408163,negligible,False,False
modularity_proxy,H,0.6275730161424996,0.5475723204628687,0.31028743580869755,0.15320304855105926,25.0,1.0,0.5662817877100481,0.5816383438653623,0.3026903477115507,0.020408163265306145,small,False,False
modularity_proxy,C,0.5743818080710302,0.6295693189198681,0.10242933408389066,0.47718146654753957,34.0,0.25932400932400934,-0.276981711929757,0.7865075833153449,-0.14805295263475246,0.3877551020408163,negligible,False,False
modularity_proxy,S,0.6480054844916586,0.7364387196729382,0.23782921249137598,0.3692877166314706,24.0,1.0,-0.49315601232489414,0.6308033516841811,-0.2636029766210602,-0.020408163265306145,small,False,False
modularity_proxy,F,0.6586405384586159,0.583003983573912,0.3379802537627722,0.29627821379229125,27.0,0.8047785547785549,0.4122108234861935,0.687453322878242,0.22033595322932645,0.1020408163265305,small,False,False
modularity_proxy,M,0.6875550186289574,0.6247092608524543,0.5372717828318471,0.33451405333712436,23.0,0.9015151515151516,0.24323018314404968,0.811935165967544,0.1300120016353303,-0.061224489795918324,negligible,False,False
modularity_proxy,ET,0.8859999038053916,0.7082420264559859,0.3408687343954715,0.25220217892182406,32.0,0.3828671328671329,1.0268635474875796,0.3247393350644583,0.5488816539522564,0.30612244897959173,medium,False,False
modularity_proxy,R,0.7559098968117774,0.495703590515118,0.363995200209153,0.10637886042781243,35.0,0.20862470862470864,1.6807397003704416,0.11863509077976954,0.8983931593050406,0.4285714285714286,large,False,False
